src,dst,traffic
Ancona,Pescara,100
Pescara,Pisa,10
Potenza,Verona,10
Milano,Bari,40
Bolzano,Bologna,100
Roma,Bologna,40
Bologna,Napoli,100
Verona,Napoli,10
Firenze,Bolzano,10
Milano,Firenze,40
Bologna,Napoli,40
Bari,Pisa,10
Bolzano,Pescara,10
Milano,Verona,10
Verona,Pescara,40
Bolzano,Firenze,100
Milano,Bari,100
Genova,Napoli,40
Ancona,Bari,40
Ancona,Pescara,10
Roma,Genova,10
Bari,Pisa,10
Pescara,Pisa,10
Bologna,Milano,40
Bolzano,Bari,40
Bari,Pescara,10
Genova,Bologna,10
Milano,Roma,10
Bologna,Genova,100
Pisa,Pescara,40
Genova,Bolzano,40
Pescara,Firenze,10
Bari,Pisa,40
Pisa,Verona,40
Genova,Bologna,10
Ancona,Bologna,100
Verona,Ancona,10
Bologna,Bolzano,40
Bolzano,Firenze,10
Napoli,Bologna,10
Roma,Firenze,40
Firenze,Pisa,100
Potenza,Bologna,40
Napoli,Bologna,100
Firenze,Pisa,10
Genova,Milano,10
Bari,Verona,100
Roma,Pisa,100
Firenze,Bologna,100
Napoli,Bologna,100
Verona,Napoli,10
Milano,Pisa,100
Napoli,Firenze,100
Pisa,Milano,100
Pisa,Napoli,40
Napoli,Genova,100
Pescara,Bologna,40
Milano,Napoli,100
Milano,Potenza,40
Roma,Ancona,100
Firenze,Bari,100
Ancona,Potenza,10
Bari,Roma,40
Pisa,Verona,100
Firenze,Genova,10
Roma,Pisa,40
Pisa,Pescara,40
Pisa,Bari,40
Verona,Roma,100
Firenze,Milano,40
Bari,Firenze,10
Bologna,Bolzano,100
Pescara,Firenze,100
Napoli,Roma,100
Napoli,Milano,10
Verona,Bologna,10
Verona,Bari,40
Ancona,Napoli,100
Potenza,Bari,10
Roma,Milano,40
Pisa,Verona,100
Firenze,Genova,40
Roma,Verona,40
Pisa,Verona,10
Bolzano,Napoli,10
Verona,Pescara,100
Ancona,Milano,40
Ancona,Pescara,10
Roma,Milano,10
Bari,Verona,40
Napoli,Firenze,10
Bolzano,Verona,100
Pescara,Bolzano,40
Ancona,Pescara,40
Bolzano,Potenza,40
Pisa,Ancona,40
Pisa,Firenze,100
Bolzano,Pescara,40
Verona,Bologna,100
Ancona,Firenze,40
Verona,Bologna,10
Pescara,Potenza,100
Bolzano,Roma,100
Firenze,Bologna,40
Ancona,Verona,100
Pescara,Ancona,100
Roma,Pisa,10
Bari,Pisa,40
Verona,Milano,10
Pescara,Verona,10
Napoli,Pisa,40
Milano,Genova,100
Bolzano,Firenze,40
Genova,Potenza,100
Potenza,Bolzano,40
Bolzano,Firenze,10
Pisa,Pescara,100
Bologna,Milano,10
Roma,Verona,100
Verona,Milano,100
Genova,Ancona,100
Pescara,Bari,100
Roma,Pescara,10
Milano,Bologna,10
Bologna,Firenze,10
Bolzano,Bari,10
Verona,Roma,10
Roma,Potenza,40
Bari,Bologna,100
Bolzano,Bari,100
Genova,Roma,10
Potenza,Ancona,10
Bolzano,Bari,10
Ancona,Potenza,40
Pescara,Bolzano,10
Potenza,Firenze,100
Ancona,Potenza,40
Firenze,Pisa,40
Bologna,Pescara,40
Bologna,Roma,10
Roma,Pisa,10
Ancona,Bologna,100
Genova,Ancona,100
Roma,Pescara,40
Ancona,Verona,10
Pescara,Roma,100
Firenze,Genova,10
Pisa,Firenze,10
Firenze,Ancona,40
Genova,Bologna,10
Bologna,Potenza,100
Pisa,Genova,100
Ancona,Milano,100
Bologna,Napoli,100
Bari,Bologna,40
Pisa,Milano,40
Ancona,Bolzano,100
Genova,Bologna,100
Potenza,Bari,10
Ancona,Bari,100
Bologna,Genova,10
Roma,Pescara,40
Bologna,Bolzano,40
Potenza,Pisa,40
Bologna,Bari,100
Milano,Roma,10
Bari,Potenza,10
Milano,Ancona,10
Bolzano,Bari,10
Genova,Pescara,100
Bolzano,Potenza,10
Firenze,Genova,100
Pescara,Roma,10
Milano,Pisa,10
Pisa,Bolzano,40
Pisa,Bologna,40
Ancona,Genova,40
Milano,Verona,100
Ancona,Napoli,100
Firenze,Bari,10
Verona,Genova,10
Pisa,Milano,40
Bolzano,Verona,100
Verona,Pisa,100
Milano,Bari,10
Bari,Genova,10
Milano,Napoli,100
Ancona,Genova,10
Pescara,Ancona,10
Pescara,Bari,40
Genova,Roma,40
Potenza,Bolzano,10
Roma,Bolzano,40
Genova,Bolzano,100
Pescara,Genova,100
Verona,Napoli,10
Milano,Potenza,10
Milano,Roma,40
Roma,Bologna,40
Verona,Firenze,100
Potenza,Bolzano,40
Milano,Potenza,100
Potenza,Firenze,40
Bolzano,Verona,100
Ancona,Pescara,40
Potenza,Ancona,100
Bologna,Bari,10
Bologna,Pescara,40
Bari,Ancona,100
Bologna,Bolzano,40
Bari,Verona,10
Verona,Genova,10
Bologna,Bolzano,40
Potenza,Firenze,10
Napoli,Verona,100
Verona,Roma,40
Pescara,Verona,100
Genova,Bari,40
Napoli,Bologna,40
Bari,Milano,40
Bologna,Ancona,10
Ancona,Verona,40
Verona,Bologna,40
